Gaze tracking data for MED603 experiment 1
User is supposed to look at coordinates (1263.8, 250.8)
Current resolution is (1920.0, 1080.0)
Using Gaze as gaze data source.
Timestamp is in HH-mm-ss-fffffff
------------------------------
Timestamp,x,y,ref_x,ref_y
14-20-14-9542740,837.071,727.824,1263.774,250.8366
14-20-14-9712750,836.6089,720.4583,1263.774,250.8366
14-20-14-9902761,837.0373,721.3545,1263.774,250.8366
14-20-15-0042769,834.5737,721.4927,1263.774,250.8366
14-20-15-0202778,825.0026,727.9415,1263.774,250.8366
14-20-15-0372788,832.3062,727.1606,1263.774,250.8366
14-20-15-0542797,835.9183,728.5901,1263.774,250.8366
14-20-15-0712807,843.5029,727.2533,1263.774,250.8366
14-20-15-0872816,850.1906,725.5457,1263.774,250.8366
14-20-15-1042826,851.8145,727.2231,1263.774,250.8366
14-20-15-1202835,854.6043,724.7718,1263.774,250.8366
14-20-15-1372845,858.2319,724.3319,1263.774,250.8366
14-20-15-1542855,863.047,722.3831,1263.774,250.8366
14-20-15-1712864,865.3871,729.1273,1263.774,250.8366
14-20-15-1872874,871.2391,727.0026,1263.774,250.8366
14-20-15-2042883,874.7013,725.2065,1263.774,250.8366
14-20-15-2202892,878.3134,722.9829,1263.774,250.8366
14-20-15-2382903,882.6094,720.8986,1263.774,250.8366
14-20-15-2542912,890.3364,719.8988,1263.774,250.8366
14-20-15-2702921,894.6311,714.7337,1263.774,250.8366
14-20-15-2872931,898.1318,705.4835,1263.774,250.8366
14-20-15-3042940,901.2581,701.4156,1263.774,250.8366
14-20-15-3202950,904.6779,699.893,1263.774,250.8366
14-20-15-3362959,931.3047,661.823,1263.774,250.8366
14-20-15-3532969,966.0718,732.0963,1263.774,250.8366
14-20-15-3802984,964.3887,689.2042,1263.774,250.8366
14-20-15-3872988,942.2001,694.6871,1263.774,250.8366
14-20-15-4042998,941.6554,690.121,1263.774,250.8366
14-20-15-4213007,936.531,692.8755,1263.774,250.8366
14-20-15-4373017,928.9316,701.5828,1263.774,250.8366
14-20-15-4533026,925.2491,676.1389,1263.774,250.8366
14-20-15-4703035,919.3856,327.7989,1263.774,250.8366
14-20-15-4873045,776.1564,98.55591,1263.774,250.8366
14-20-15-5033054,687.2138,53.41431,1263.774,250.8366
14-20-15-5203064,687.2138,53.41431,1263.774,250.8366
14-20-15-5363073,687.2138,53.41431,1263.774,250.8366
14-20-15-5603087,687.2138,53.41431,1263.774,250.8366
14-20-15-5773097,687.2138,53.41431,1263.774,250.8366
14-20-15-5923105,687.2138,53.41431,1263.774,250.8366
14-20-15-6093115,687.2138,53.41431,1263.774,250.8366
14-20-15-6263125,687.2138,53.41431,1263.774,250.8366
14-20-15-6423134,687.2138,53.41431,1263.774,250.8366
14-20-15-6603144,687.2138,53.41431,1263.774,250.8366
14-20-15-6743152,687.2138,53.41431,1263.774,250.8366
14-20-15-6923162,687.2138,53.41431,1263.774,250.8366
14-20-15-7083172,687.2138,53.41431,1263.774,250.8366
14-20-15-7253181,687.2138,53.41431,1263.774,250.8366
14-20-15-7423191,687.2138,53.41431,1263.774,250.8366
14-20-15-7583200,687.2138,53.41431,1263.774,250.8366
14-20-15-7743209,687.2138,53.41431,1263.774,250.8366
14-20-15-7923220,687.2138,53.41431,1263.774,250.8366
14-20-15-8093229,687.2138,53.41431,1263.774,250.8366
14-20-15-8253239,687.2138,53.41431,1263.774,250.8366
14-20-15-8423248,687.2138,53.41431,1263.774,250.8366
14-20-15-8583257,687.2138,53.41431,1263.774,250.8366
14-20-15-8753267,687.2138,53.41431,1263.774,250.8366
14-20-15-8923277,687.2138,53.41431,1263.774,250.8366
14-20-15-9083286,687.2138,53.41431,1263.774,250.8366
14-20-15-9253296,687.2138,53.41431,1263.774,250.8366
14-20-15-9423305,687.2138,53.41431,1263.774,250.8366
14-20-15-9583315,687.2138,53.41431,1263.774,250.8366
14-20-15-9773325,687.2138,53.41431,1263.774,250.8366
14-20-15-9913333,687.2138,53.41431,1263.774,250.8366
14-20-16-0083343,687.2138,53.41431,1263.774,250.8366
14-20-16-0283355,687.2138,53.41431,1263.774,250.8366
14-20-16-0453364,687.2138,53.41431,1263.774,250.8366
14-20-16-0613373,687.2138,53.41431,1263.774,250.8366
14-20-16-0773383,687.2138,53.41431,1263.774,250.8366
14-20-16-0943392,687.2138,53.41431,1263.774,250.8366
14-20-16-1123403,687.2138,53.41431,1263.774,250.8366
14-20-16-1273411,687.2138,53.41431,1263.774,250.8366
14-20-16-1443421,687.2138,53.41431,1263.774,250.8366
14-20-16-1613431,687.2138,53.41431,1263.774,250.8366
14-20-16-1783440,687.2138,53.41431,1263.774,250.8366
14-20-16-1953450,687.2138,53.41431,1263.774,250.8366
14-20-16-2113459,687.2138,53.41431,1263.774,250.8366
14-20-16-2273468,687.2138,53.41431,1263.774,250.8366
14-20-16-2443478,687.2138,53.41431,1263.774,250.8366
14-20-16-2613488,687.2138,53.41431,1263.774,250.8366
14-20-16-2773497,687.2138,53.41431,1263.774,250.8366
14-20-16-2943507,687.2138,53.41431,1263.774,250.8366
14-20-16-3113516,687.2138,53.41431,1263.774,250.8366
14-20-16-3273526,687.2138,53.41431,1263.774,250.8366
14-20-16-3443535,687.2138,53.41431,1263.774,250.8366
14-20-16-3613545,687.2138,53.41431,1263.774,250.8366
14-20-16-3773554,687.2138,53.41431,1263.774,250.8366
14-20-16-3943564,687.2138,53.41431,1263.774,250.8366
14-20-16-4103573,687.2138,53.41431,1263.774,250.8366
14-20-16-4273583,687.2138,53.41431,1263.774,250.8366
14-20-16-4443593,687.2138,53.41431,1263.774,250.8366
14-20-16-4603602,687.2138,53.41431,1263.774,250.8366
14-20-16-4773611,687.2138,53.41431,1263.774,250.8366
14-20-16-4943621,687.2138,53.41431,1263.774,250.8366
14-20-16-5103630,687.2138,53.41431,1263.774,250.8366
14-20-16-5273640,687.2138,53.41431,1263.774,250.8366
14-20-16-5443650,687.2138,53.41431,1263.774,250.8366
14-20-16-5613659,687.2138,53.41431,1263.774,250.8366
14-20-16-5773669,687.2138,53.41431,1263.774,250.8366
14-20-16-5943678,687.2138,53.41431,1263.774,250.8366
14-20-16-6103688,687.2138,53.41431,1263.774,250.8366
14-20-16-6273697,687.2138,53.41431,1263.774,250.8366
14-20-16-6443707,687.2138,53.41431,1263.774,250.8366
14-20-16-6613717,687.2138,53.41431,1263.774,250.8366
14-20-16-6773726,687.2138,53.41431,1263.774,250.8366
14-20-16-6943736,687.2138,53.41431,1263.774,250.8366
14-20-16-7103745,687.2138,53.41431,1263.774,250.8366
14-20-16-7273754,687.2138,53.41431,1263.774,250.8366
14-20-16-7443764,687.2138,53.41431,1263.774,250.8366
14-20-16-7613774,687.2138,53.41431,1263.774,250.8366
14-20-16-7773783,687.2138,53.41431,1263.774,250.8366
14-20-20-7976082,1030.922,520.0532,1068.223,515.7375
14-20-20-8206096,1033.995,522.7335,1068.223,515.7375
14-20-20-8376105,1034.287,520.1163,1068.223,515.7375
14-20-20-8566116,1036.169,518.8064,1068.223,515.7375
14-20-20-8646121,1039.382,515.4508,1068.223,515.7375
14-20-20-8806130,1037.693,516.026,1068.223,515.7375
14-20-20-8976140,1037.941,514.4084,1068.223,515.7375
14-20-20-9146149,1043.101,510.8105,1068.223,515.7375
14-20-20-9306159,1043.386,508.1225,1068.223,515.7375
14-20-20-9476168,1042.265,503.9891,1068.223,515.7375
14-20-20-9646178,1042.431,500.4376,1068.223,515.7375
14-20-20-9816188,1040.561,496.3279,1068.223,515.7375
14-20-20-9976197,1041.673,497.1513,1068.223,515.7375
14-20-21-0146207,1042.762,500.4452,1068.223,515.7375
14-20-21-0316216,1042.085,500.3492,1068.223,515.7375
14-20-21-0476225,1044.746,500.6626,1068.223,515.7375
14-20-21-0646235,1044.716,498.3621,1068.223,515.7375
14-20-21-0816245,1045.347,495.397,1068.223,515.7375
14-20-21-0976254,1044.656,492.2543,1068.223,515.7375
14-20-21-1136263,1044.896,491.5286,1068.223,515.7375
14-20-21-1306273,1044.078,493.0862,1068.223,515.7375
14-20-21-1466282,1043.148,491.9258,1068.223,515.7375
14-20-21-1636292,1043.987,496.0856,1068.223,515.7375
14-20-21-1906307,1045.152,494.5175,1068.223,515.7375
14-20-21-1976311,1044.464,493.0975,1068.223,515.7375
14-20-21-2136320,1043.465,490.85,1068.223,515.7375
14-20-21-2316331,1044.522,491.7692,1068.223,515.7375
14-20-21-2476340,1044.53,491.9615,1068.223,515.7375
14-20-21-2636349,1044.493,491.8727,1068.223,515.7375
14-20-21-2806359,1044.94,493.2013,1068.223,515.7375
14-20-21-2976368,1044.873,492.1442,1068.223,515.7375
14-20-21-3146378,1045.951,493.3381,1068.223,515.7375
14-20-21-3306387,1046.256,493.6555,1068.223,515.7375
14-20-21-3476397,1047.388,494.1619,1068.223,515.7375
14-20-21-3636406,1047.644,495.3475,1068.223,515.7375
14-20-21-3806416,1048.948,496.4994,1068.223,515.7375
14-20-21-3976426,1051.375,503.171,1068.223,515.7375
14-20-21-4136435,1050.482,505.805,1068.223,515.7375
14-20-21-4296444,1052.778,505.9606,1068.223,515.7375
14-20-21-4466454,1054.739,511.0485,1068.223,515.7375
14-20-21-4636463,1055.864,513.7987,1068.223,515.7375
14-20-21-4806473,1056.713,515.2419,1068.223,515.7375
14-20-21-4966482,1057.305,519.1876,1068.223,515.7375
14-20-21-5146493,1059.293,520.9277,1068.223,515.7375
14-20-21-5306502,1061.99,520.9167,1068.223,515.7375
14-20-21-5496513,1063.724,523.4155,1068.223,515.7375
14-20-21-5636521,1066.312,522.2458,1068.223,515.7375
14-20-21-5796530,1068.421,523.4284,1068.223,515.7375
14-20-21-5966540,1068.006,524.2635,1068.223,515.7375
14-20-21-6136549,1067.616,527.5179,1068.223,515.7375
14-20-21-6306559,1071.012,530.0626,1068.223,515.7375
14-20-21-6476569,1071.104,533.3388,1068.223,515.7375
14-20-21-6636578,1072.404,535.5848,1068.223,515.7375
14-20-21-6806588,1072.681,537.2229,1068.223,515.7375
14-20-21-6966597,1074.437,537.447,1068.223,515.7375
14-20-21-7136606,1076.667,541.867,1068.223,515.7375
14-20-21-7306616,1079.059,545.6021,1068.223,515.7375
14-20-21-7466625,1078.851,546.3598,1068.223,515.7375
14-20-21-7636635,1078.994,547.3555,1068.223,515.7375
14-20-21-7796644,1078.66,546.5157,1068.223,515.7375
14-20-21-7966654,1079.264,547.8165,1068.223,515.7375
14-20-21-8126663,1080.257,549.614,1068.223,515.7375
14-20-21-8306673,1079.144,550.1225,1068.223,515.7375
14-20-21-8476683,1078.063,552.7232,1068.223,515.7375
14-20-21-8636692,1078.378,552.0956,1068.223,515.7375
14-20-21-8796701,1079.167,552.9682,1068.223,515.7375
14-20-21-8966711,1079.115,551.6169,1068.223,515.7375
14-20-21-9126720,1077.742,549.8885,1068.223,515.7375
14-20-21-9296730,1076.186,550.3358,1068.223,515.7375
14-20-21-9466740,1075.409,550.6407,1068.223,515.7375
14-20-21-9636749,1076.727,554.439,1068.223,515.7375
14-20-21-9796759,1077.427,553.2709,1068.223,515.7375
14-20-21-9966768,1079.415,553.8484,1068.223,515.7375
14-20-22-0136778,1080.197,550.9274,1068.223,515.7375
14-20-22-0296787,1078.392,552.1973,1068.223,515.7375
14-20-22-0466797,1075.978,554.5269,1068.223,515.7375
14-20-22-0636807,1077.52,554.4023,1068.223,515.7375
14-20-22-0796816,1077.767,552.6661,1068.223,515.7375
14-20-22-0956825,1078.036,551.269,1068.223,515.7375
14-20-22-1126835,1079.266,549.0921,1068.223,515.7375
14-20-22-1306845,1077.544,548.2577,1068.223,515.7375
14-20-22-1466854,1077.234,548.8256,1068.223,515.7375
14-20-22-1626863,1078.003,547.9339,1068.223,515.7375
14-20-22-1796873,1077.721,549.0225,1068.223,515.7375
14-20-22-1966883,1078.422,548.8459,1068.223,515.7375
14-20-22-2126892,1078.509,547.299,1068.223,515.7375
14-20-22-2296902,1078.247,544.7585,1068.223,515.7375
14-20-22-2456911,1077.356,545.0579,1068.223,515.7375
14-20-22-2626920,1077.089,541.8953,1068.223,515.7375
14-20-22-2796930,1077.389,540.6138,1068.223,515.7375
14-20-22-2966940,1076.795,541.7339,1068.223,515.7375
14-20-22-3126949,1076.861,540.8333,1068.223,515.7375
14-20-22-3296959,1078.45,542.688,1068.223,515.7375
14-20-22-3456968,1077.891,538.8021,1068.223,515.7375
14-20-22-3626978,1076.382,539.4418,1068.223,515.7375
14-20-22-3796987,1075.992,540.634,1068.223,515.7375
14-20-22-3976998,1075.284,542.0043,1068.223,515.7375
14-20-22-4127006,1076.089,542.4128,1068.223,515.7375
14-20-22-4297016,1075.857,540.0651,1068.223,515.7375
14-20-22-4457025,1075.34,536.717,1068.223,515.7375
14-20-22-4627035,1074.658,537.6512,1068.223,515.7375
14-20-22-4797045,1074.188,538.0513,1068.223,515.7375
14-20-22-4967054,1075.852,534.1604,1068.223,515.7375
14-20-22-5127063,1077.918,535.1509,1068.223,515.7375
14-20-22-5317074,1078.188,534.5738,1068.223,515.7375
14-20-22-5457082,1078.536,534.1068,1068.223,515.7375
14-20-22-5627092,1078.744,532.7366,1068.223,515.7375
14-20-22-5797102,1081.326,530.9585,1068.223,515.7375
14-20-22-5957111,1082.194,530.462,1068.223,515.7375
14-20-22-6127121,1081.28,529.95,1068.223,515.7375
14-20-22-6287130,1081.795,530.7991,1068.223,515.7375
14-20-22-6457140,1079.542,529.1486,1068.223,515.7375
14-20-22-6627149,1079.359,531.4186,1068.223,515.7375
14-20-22-6787158,1078.842,533.9636,1068.223,515.7375
14-20-22-6957168,1077.18,534.863,1068.223,515.7375
14-20-22-7127178,1076.688,535.295,1068.223,515.7375
14-20-22-7297188,1074.986,531.7175,1068.223,515.7375
14-20-22-7457197,1075.927,533.2246,1068.223,515.7375
14-20-22-7627206,1075.62,534.6117,1068.223,515.7375
14-20-22-7787216,1074.395,539.0157,1068.223,515.7375
14-20-22-7957225,1073.37,541.188,1068.223,515.7375
14-20-22-8127235,1070.633,541.5732,1068.223,515.7375
14-20-22-8287244,1071.296,540.3768,1068.223,515.7375
14-20-22-8457254,1071.139,539.5355,1068.223,515.7375
14-20-22-8627264,1069.277,538.0977,1068.223,515.7375
14-20-22-8787273,1070.394,535.5955,1068.223,515.7375
14-20-22-8957283,1069.335,537.9703,1068.223,515.7375
14-20-22-9117292,1067.027,535.4254,1068.223,515.7375
14-20-22-9287301,1067.053,530.9498,1068.223,515.7375
14-20-22-9457311,1068.303,529.3061,1068.223,515.7375
14-20-22-9627321,1066.615,528.784,1068.223,515.7375
14-20-22-9787330,1065.195,528.0364,1068.223,515.7375
14-20-22-9957340,1063.408,531.7734,1068.223,515.7375
14-20-23-0117349,1064.174,534.4407,1068.223,515.7375
14-20-23-0287359,1065.109,531.6232,1068.223,515.7375
14-20-23-0457368,1062.404,530.6396,1068.223,515.7375
14-20-23-0627378,1061.189,532.1443,1068.223,515.7375
14-20-23-0787387,1060.393,529.6847,1068.223,515.7375
14-20-23-0957397,1058.35,531.5051,1068.223,515.7375
14-20-23-1117406,1057.656,529.3571,1068.223,515.7375
14-20-23-1287416,1058.586,526.7029,1068.223,515.7375
14-20-23-1457426,1058.856,527.9996,1068.223,515.7375
14-20-23-1617435,1058.812,526.8714,1068.223,515.7375
14-20-23-1787444,1058.643,523.4374,1068.223,515.7375
14-20-23-1957454,1059.271,524.1785,1068.223,515.7375
14-20-23-2117463,1059.739,520.9985,1068.223,515.7375
14-20-23-2287473,1058.709,521.2936,1068.223,515.7375
14-20-23-2457483,1058.555,520.884,1068.223,515.7375
14-20-23-2617492,1060.713,519.1115,1068.223,515.7375
14-20-23-2787502,1059.223,518.0807,1068.223,515.7375
14-20-23-2957511,1058.669,514.1429,1068.223,515.7375
14-20-23-3117520,1059.297,512.6697,1068.223,515.7375
14-20-23-3277530,1058.099,514.6346,1068.223,515.7375
14-20-23-3457540,1058.151,512.1442,1068.223,515.7375
14-20-23-3617549,1057.603,513.3617,1068.223,515.7375
14-20-23-3787559,1056.249,510.5088,1068.223,515.7375
14-20-23-3957569,1054.544,511.5465,1068.223,515.7375
14-20-23-4117578,1051.862,513.7162,1068.223,515.7375
14-20-23-4287587,1052.001,509.7718,1068.223,515.7375
14-20-23-4447597,1051.243,511.2023,1068.223,515.7375
14-20-23-4617606,1052.936,510.1044,1068.223,515.7375
14-20-23-4787616,1053.418,509.3477,1068.223,515.7375
14-20-23-4947625,1054.331,508.0383,1068.223,515.7375
14-20-23-5137636,1054.013,507.5328,1068.223,515.7375
14-20-23-5287645,1055.186,508.7068,1068.223,515.7375
14-20-23-5447654,1055.715,508.1931,1068.223,515.7375
14-20-23-5617663,1053.648,507.756,1068.223,515.7375
