Gaze tracking data for MED603 experiment 1
User is supposed to look at coordinates (971.9, 529.3)
Current resolution is (1920.0, 1080.0)
Using Gaze as gaze data source.
Timestamp is in HH-mm-ss-fffffff
------------------------------
Timestamp,x,y,ref_x,ref_y
14-21-32-7537239,976.3667,523.2222,971.9059,529.2696
14-21-32-7707249,977.9675,524.598,971.9059,529.2696
14-21-32-7877258,980.4148,526.8275,971.9059,529.2696
14-21-32-8037268,980.1961,529.3983,971.9059,529.2696
14-21-32-8217278,983.4048,532.4225,971.9059,529.2696
14-21-32-8377287,986.395,536.4706,971.9059,529.2696
14-21-32-8537296,987.9151,539.1473,971.9059,529.2696
14-21-32-8707306,985.2083,545.0889,971.9059,529.2696
14-21-32-8877316,984.6752,545.993,971.9059,529.2696
14-21-32-9037325,986.6385,543.7365,971.9059,529.2696
14-21-32-9207335,990.1769,548.6556,971.9059,529.2696
14-21-32-9377344,991.0995,553.6749,971.9059,529.2696
14-21-32-9537353,989.6857,554.2559,971.9059,529.2696
14-21-32-9707363,990.95,549.3696,971.9059,529.2696
14-21-32-9877373,989.907,548.6856,971.9059,529.2696
14-21-33-0037382,990.3365,549.0214,971.9059,529.2696
14-21-33-0207392,991.1429,549.5818,971.9059,529.2696
14-21-33-0377401,989.5629,549.8311,971.9059,529.2696
14-21-33-0537411,989.2329,547.4729,971.9059,529.2696
14-21-33-0707420,989.1929,549.0094,971.9059,529.2696
14-21-33-0877430,990.8594,548.4508,971.9059,529.2696
14-21-33-1037439,989.0525,547.0364,971.9059,529.2696
14-21-33-1207449,990.6072,544.1327,971.9059,529.2696
14-21-33-1367458,990.8102,540.8548,971.9059,529.2696
14-21-33-1547468,991.387,537.9914,971.9059,529.2696
14-21-33-1707478,992.0859,536.4164,971.9059,529.2696
14-21-33-1867487,992.9847,536.2157,971.9059,529.2696
14-21-33-2037496,993.5151,534.6538,971.9059,529.2696
14-21-33-2207506,995.2987,533.3442,971.9059,529.2696
14-21-33-2367515,993.8126,532.8554,971.9059,529.2696
14-21-33-2527524,993.0079,532.7531,971.9059,529.2696
14-21-33-2697534,992.7975,531.1339,971.9059,529.2696
14-21-33-2867544,992.8254,529.9399,971.9059,529.2696
14-21-33-3037554,993.4209,525.643,971.9059,529.2696
14-21-33-3197563,993.6894,523.8715,971.9059,529.2696
14-21-33-3367573,994.9925,524.4793,971.9059,529.2696
14-21-33-3537582,997.5992,525.8415,971.9059,529.2696
14-21-33-3707592,998.9474,525.5884,971.9059,529.2696
14-21-33-3867601,1002.215,523.5896,971.9059,529.2696
14-21-33-4117615,1004.774,525.514,971.9059,529.2696
14-21-33-4277625,1006.602,520.4404,971.9059,529.2696
14-21-33-4457635,1009.702,517.6564,971.9059,529.2696
14-21-33-4607643,1012.21,511.0328,971.9059,529.2696
14-21-33-4767653,1011.406,507.7358,971.9059,529.2696
14-21-33-4937662,1010.638,506.2834,971.9059,529.2696
14-21-33-5097671,1009.405,509.0693,971.9059,529.2696
14-21-33-5287682,1009.674,506.763,971.9059,529.2696
14-21-33-5427690,1011.714,507.9033,971.9059,529.2696
14-21-33-5597700,1012.478,506.7252,971.9059,529.2696
14-21-33-5757709,1012.223,510.1433,971.9059,529.2696
14-21-33-5927719,1012.059,510.8095,971.9059,529.2696
14-21-33-6087728,1009.123,507.7644,971.9059,529.2696
14-21-33-6257738,1012.807,500.7632,971.9059,529.2696
14-21-33-6417747,1014.648,498.9627,971.9059,529.2696
14-21-33-6607758,1015.615,493.6481,971.9059,529.2696
14-21-33-6757766,1014.433,497.2219,971.9059,529.2696
14-21-33-6967778,1011.913,501.1056,971.9059,529.2696
14-21-33-7027782,1007.615,503.9686,971.9059,529.2696
14-21-33-7187791,1004.75,507.0543,971.9059,529.2696
14-21-33-7357801,1003.234,507.3688,971.9059,529.2696
14-21-33-7527810,1002.802,509.9966,971.9059,529.2696
14-21-33-7697820,1003.15,512.5643,971.9059,529.2696
14-21-33-7867830,1001.763,516.8968,971.9059,529.2696
14-21-33-8027839,1001.823,519.8912,971.9059,529.2696
14-21-33-8197849,1002.795,523.0269,971.9059,529.2696
14-21-33-8357858,1002.79,526.2751,971.9059,529.2696
14-21-33-8527868,1002.618,529.1268,971.9059,529.2696
14-21-33-8687877,1000.462,529.501,971.9059,529.2696
14-21-33-8857887,1000.511,531.4529,971.9059,529.2696
14-21-33-9027896,999.1433,534.815,971.9059,529.2696
14-21-33-9197906,998.7241,535.8618,971.9059,529.2696
14-21-33-9357915,999.2842,537.5502,971.9059,529.2696
14-21-33-9527925,998.5867,538.6979,971.9059,529.2696
14-21-33-9697935,998.6828,539.5939,971.9059,529.2696
14-21-33-9867944,1000.463,539.314,971.9059,529.2696
14-21-34-0027953,1001.72,539.5886,971.9059,529.2696
14-21-34-0197963,1002.146,540.0747,971.9059,529.2696
14-21-34-0367973,1001.611,541.2744,971.9059,529.2696
14-21-34-0527982,1000.648,541.2919,971.9059,529.2696
14-21-34-0697992,1002.222,541.2334,971.9059,529.2696
14-21-34-0858001,1001.465,539.6229,971.9059,529.2696
14-21-34-1028011,1001.303,537.0297,971.9059,529.2696
14-21-34-1198020,1001.164,537.454,971.9059,529.2696
14-21-34-1358030,1001.529,542.4438,971.9059,529.2696
14-21-34-1528039,1002.195,540.2494,971.9059,529.2696
14-21-34-1688048,1001.282,539.2695,971.9059,529.2696
14-21-34-1858058,999.7155,538.8876,971.9059,529.2696
14-21-34-2028068,999.1786,540.4745,971.9059,529.2696
14-21-34-2188077,998.7787,539.0022,971.9059,529.2696
14-21-34-2358087,996.5222,541.2237,971.9059,529.2696
14-21-34-2528096,996.4437,537.0396,971.9059,529.2696
14-21-34-2688106,995.0493,535.7106,971.9059,529.2696
14-21-34-2858115,992.1454,535.7188,971.9059,529.2696
14-21-34-3028125,993.2953,538.0605,971.9059,529.2696
14-21-34-3188134,992.4805,537.2771,971.9059,529.2696
14-21-34-3358144,991.0122,534.1197,971.9059,529.2696
14-21-34-3528154,990.8561,533.4355,971.9059,529.2696
14-21-34-3688163,993.3164,532.603,971.9059,529.2696
14-21-34-3858173,994.4608,533.7653,971.9059,529.2696
14-21-34-4028182,993.976,533.7194,971.9059,529.2696
14-21-34-4188191,990.7028,538.3634,971.9059,529.2696
14-21-34-4358201,990.9691,536.2875,971.9059,529.2696
14-21-34-4518210,990.2432,539.4315,971.9059,529.2696
14-21-34-4688220,989.5432,539.9063,971.9059,529.2696
14-21-34-4878231,989.4159,538.8668,971.9059,529.2696
14-21-34-5018239,985.8456,541.1237,971.9059,529.2696
14-21-34-5188249,986.3696,546.2257,971.9059,529.2696
14-21-34-5358258,983.7925,546.798,971.9059,529.2696
14-21-34-5528268,983.71,546.4757,971.9059,529.2696
14-21-34-5688277,984.7142,545.6708,971.9059,529.2696
14-21-34-5858287,985.4859,546.7523,971.9059,529.2696
14-21-34-6018296,986.4227,550.4792,971.9059,529.2696
14-21-34-6188306,985.8973,551.2851,971.9059,529.2696
14-21-34-6358316,985.9904,551.7084,971.9059,529.2696
14-21-34-6528325,987.5261,552.3475,971.9059,529.2696
14-21-34-6688334,987.1782,550.8381,971.9059,529.2696
14-21-34-6858344,988.2661,546.8257,971.9059,529.2696
14-21-34-7018353,989.3705,543.9423,971.9059,529.2696
14-21-34-7188363,991.0976,544.9686,971.9059,529.2696
14-21-34-7358373,989.4855,545.593,971.9059,529.2696
14-21-34-7518382,989.1502,542.871,971.9059,529.2696
14-21-34-7688392,988.6762,541.4521,971.9059,529.2696
14-21-34-7858401,989.4135,537.8675,971.9059,529.2696
14-21-34-8018410,988.243,539.3817,971.9059,529.2696
14-21-34-8188420,992.9397,537.9222,971.9059,529.2696
14-21-34-8358430,991.888,539.8959,971.9059,529.2696
14-21-34-8518439,990.2883,536.5678,971.9059,529.2696
14-21-34-8688449,989.0889,537.0305,971.9059,529.2696
14-21-34-8848458,990.4066,540.5313,971.9059,529.2696
14-21-34-9018468,988.3438,541.4453,971.9059,529.2696
14-21-34-9188477,986.3207,540.4368,971.9059,529.2696
14-21-34-9358487,985.9242,542.912,971.9059,529.2696
14-21-34-9518496,984.7986,543.2722,971.9059,529.2696
14-21-34-9688506,981.1937,538.415,971.9059,529.2696
14-21-34-9858516,980.1729,541.0606,971.9059,529.2696
14-21-35-0018525,979.6299,540.3585,971.9059,529.2696
14-21-35-0188535,977.7139,540.9524,971.9059,529.2696
14-21-35-0348544,977.2734,539.5547,971.9059,529.2696
14-21-35-0518553,974.0172,536.5675,971.9059,529.2696
14-21-35-0678563,973.0261,534.1195,971.9059,529.2696
14-21-35-0848572,971.6152,537.532,971.9059,529.2696
14-21-35-1018582,973.6589,535.5746,971.9059,529.2696
14-21-35-1188592,973.3499,534.626,971.9059,529.2696
14-21-35-1348601,974.2126,532.8339,971.9059,529.2696
14-21-35-1518611,974.5481,534.6428,971.9059,529.2696
14-21-35-1688620,973.5925,533.6826,971.9059,529.2696
14-21-35-1848630,972.7313,530.8032,971.9059,529.2696
14-21-35-2018639,971.7145,530.1838,971.9059,529.2696
14-21-35-2188649,971.369,529.3757,971.9059,529.2696
14-21-35-2348658,972.0878,529.8676,971.9059,529.2696
14-21-35-2518668,2136.94,249.3718,971.9059,529.2696
14-21-35-2678677,980.6097,524.4753,971.9059,529.2696
14-21-35-2848687,965.4745,513.9157,971.9059,529.2696
14-21-35-3018696,971.103,508.7509,971.9059,529.2696
14-21-35-3188706,970.0274,515.61,971.9059,529.2696
14-21-35-3348715,974.9955,519.4614,971.9059,529.2696
14-21-35-3508725,935.3691,514.6554,971.9059,529.2696
14-21-35-3688735,938.4609,458.2567,971.9059,529.2696
14-21-35-3848744,976.8305,487.3295,971.9059,529.2696
14-21-35-4018754,970.5929,474.5359,971.9059,529.2696
14-21-35-4178763,969.9622,494.0801,971.9059,529.2696
14-21-35-4348773,967.2428,481.2377,971.9059,529.2696
14-21-35-4518782,970.7455,480.2327,971.9059,529.2696
14-21-35-4698793,972.4766,482.8237,971.9059,529.2696
14-21-35-4848801,974.2204,488.9807,971.9059,529.2696
14-21-35-5008810,967.3443,507.9089,971.9059,529.2696
14-21-35-5178820,972.1621,510.0173,971.9059,529.2696
14-21-35-5348830,973.1296,515.1546,971.9059,529.2696
14-21-35-5508839,971.7456,509.6833,971.9059,529.2696
14-21-35-5678849,971.0397,506.8805,971.9059,529.2696
14-21-35-5848858,971.7953,507.253,971.9059,529.2696
14-21-35-6008868,969.8027,506.7104,971.9059,529.2696
14-21-35-6178877,973.0195,503.1798,971.9059,529.2696
14-21-35-6348887,972.7405,500.3596,971.9059,529.2696
14-21-35-6518897,972.1186,502.2178,971.9059,529.2696
14-21-35-6678906,972.8934,500.6652,971.9059,529.2696
14-21-35-6848916,971.2473,500.7518,971.9059,529.2696
14-21-35-7008925,974.0037,499.965,971.9059,529.2696
14-21-35-7178934,971.2325,496.6323,971.9059,529.2696
14-21-35-7338944,970.4075,496.3168,971.9059,529.2696
14-21-35-7508953,972.262,497.8627,971.9059,529.2696
14-21-35-7678963,970.7316,497.5468,971.9059,529.2696
14-21-35-7848973,970.6675,495.9966,971.9059,529.2696
14-21-35-8008982,970.0272,498.7676,971.9059,529.2696
14-21-35-8178992,967.9625,501.6437,971.9059,529.2696
14-21-35-8339001,966.165,503.9851,971.9059,529.2696
14-21-35-8509011,963.0474,507.0886,971.9059,529.2696
14-21-35-8679020,962.9,507.8842,971.9059,529.2696
14-21-35-8839029,964.3296,514.1548,971.9059,529.2696
14-21-35-9009039,967.9688,515.594,971.9059,529.2696
14-21-35-9169048,967.9945,521.0848,971.9059,529.2696
14-21-35-9339058,965.485,527.152,971.9059,529.2696
14-21-35-9509068,963.85,530.8951,971.9059,529.2696
14-21-35-9679077,966.875,531.1611,971.9059,529.2696
14-21-35-9849087,965.684,533.0114,971.9059,529.2696
14-21-36-0009096,965.2484,529.0469,971.9059,529.2696
14-21-36-0179106,964.5237,528.2482,971.9059,529.2696
14-21-36-0339115,966.4003,526.5089,971.9059,529.2696
14-21-40-0291400,898.8148,828.7191,925.9905,883.9073
14-21-40-0481411,901.0883,830.2458,925.9905,883.9073
14-21-40-0781428,900.1741,826.8007,925.9905,883.9073
14-21-40-0821431,900.9563,825.9205,925.9905,883.9073
14-21-40-1061444,901.3246,824.5343,925.9905,883.9073
14-21-40-1231454,901.9213,818.3392,925.9905,883.9073
14-21-40-1401464,904.7208,818.435,925.9905,883.9073
14-21-40-1581474,907.6098,823.1779,925.9905,883.9073
14-21-40-1731483,910.0542,823.7747,925.9905,883.9073
14-21-40-1891492,912.1427,823.7765,925.9905,883.9073
14-21-40-2061502,915.3085,824.095,925.9905,883.9073
14-21-40-2241512,914.607,820.3169,925.9905,883.9073
14-21-40-2401521,914.5273,816.0208,925.9905,883.9073
14-21-40-2571531,918.738,812.9375,925.9905,883.9073
14-21-40-2741540,921.7584,812.0024,925.9905,883.9073
14-21-40-2901550,920.9276,810.3096,925.9905,883.9073
14-21-40-3071559,923.1761,811.57,925.9905,883.9073
14-21-40-3241569,922.6986,809.1832,925.9905,883.9073
14-21-40-3401578,924.6072,811.3578,925.9905,883.9073
14-21-40-3561587,927.5455,809.417,925.9905,883.9073
14-21-40-3731597,932.035,812.0472,925.9905,883.9073
14-21-40-3891606,931.3779,810.032,925.9905,883.9073
14-21-40-4081617,928.4537,811.848,925.9905,883.9073
14-21-40-4121619,928.7976,815.162,925.9905,883.9073
14-21-40-4281629,924.187,819.9852,925.9905,883.9073
14-21-40-4451638,923.2485,823.5768,925.9905,883.9073
14-21-40-4621648,919.2827,822.927,925.9905,883.9073
14-21-40-4791658,918.616,825.4222,925.9905,883.9073
14-21-40-4951667,918.2499,826.4907,925.9905,883.9073
14-21-40-5121677,916.5628,826.9191,925.9905,883.9073
14-21-40-5291686,915.3608,827.0807,925.9905,883.9073
14-21-40-5461696,912.8761,829.0422,925.9905,883.9073
14-21-40-5621705,913.9377,829.8232,925.9905,883.9073
14-21-40-5791715,913.1243,831.1001,925.9905,883.9073
14-21-40-5961725,912.4301,832.1834,925.9905,883.9073
14-21-40-6131734,913.4352,829.7456,925.9905,883.9073
14-21-40-6291744,912.9199,827.686,925.9905,883.9073
14-21-40-6461753,912.6733,829.1406,925.9905,883.9073
14-21-40-6621762,914.0993,832.4807,925.9905,883.9073
14-21-40-6791772,915.5823,833.2442,925.9905,883.9073
14-21-40-6951781,918.5566,835.4198,925.9905,883.9073
14-21-40-7121791,920.4722,837.8859,925.9905,883.9073
14-21-40-7291801,921.1655,841.2042,925.9905,883.9073
14-21-40-7451810,922.4892,843.8187,925.9905,883.9073
14-21-40-7621820,923.1954,845.8955,925.9905,883.9073
14-21-40-7791829,927.2558,844.2402,925.9905,883.9073
14-21-40-7951838,928.6282,844.2238,925.9905,883.9073
14-21-40-8131849,930.9051,847.4983,925.9905,883.9073
14-21-40-8281857,931.5521,847.959,925.9905,883.9073
14-21-40-8451867,931.9954,847.9578,925.9905,883.9073
14-21-40-8621877,933.0024,848.3066,925.9905,883.9073
14-21-40-8791887,934.3826,849.9364,925.9905,883.9073
14-21-40-8951896,936.296,850.3661,925.9905,883.9073
14-21-40-9121905,937.6707,852.9445,925.9905,883.9073
14-21-40-9281915,938.3275,852.9491,925.9905,883.9073
14-21-40-9461925,936.264,852.6367,925.9905,883.9073
14-21-40-9621934,936.9418,852.1762,925.9905,883.9073
14-21-40-9791944,937.3905,853.5193,925.9905,883.9073
14-21-40-9951953,938.5302,854.6541,925.9905,883.9073
14-21-41-0111962,938.5852,853.9816,925.9905,883.9073
14-21-41-0301973,939.364,855.2851,925.9905,883.9073
14-21-41-0451981,938.7729,855.9753,925.9905,883.9073
14-21-41-0611991,936.8262,859.0963,925.9905,883.9073
14-21-41-0782000,938.3384,858.5586,925.9905,883.9073
14-21-41-0952010,938.2635,859.1967,925.9905,883.9073
14-21-41-1122020,938.9587,863.2636,925.9905,883.9073
14-21-41-1282029,938.444,865.2741,925.9905,883.9073
14-21-41-1452039,937.5051,867.3649,925.9905,883.9073
14-21-41-1622048,937.2508,868.9641,925.9905,883.9073
14-21-41-1782058,939.3107,871.1491,925.9905,883.9073
14-21-41-1952067,941.5482,872.2156,925.9905,883.9073
14-21-41-2112076,941.2112,873.6162,925.9905,883.9073
14-21-41-2282086,939.6526,875.8174,925.9905,883.9073
14-21-41-2452096,938.5547,877.2358,925.9905,883.9073
14-21-41-2622106,938.0568,878.7587,925.9905,883.9073
14-21-41-2782115,935.9294,877.6449,925.9905,883.9073
14-21-41-2952124,935.7261,880.1232,925.9905,883.9073
14-21-41-3112134,936.7472,883.6361,925.9905,883.9073
14-21-41-3282143,936.1063,888.2673,925.9905,883.9073
14-21-41-3442153,936.7284,888.7045,925.9905,883.9073
14-21-41-3612162,935.7492,887.4099,925.9905,883.9073
14-21-41-3782172,933.8246,885.3466,925.9905,883.9073
14-21-41-3942181,935.1633,883.4839,925.9905,883.9073
14-21-41-4112191,936.2523,882.6079,925.9905,883.9073
14-21-41-4282201,937.8538,881.0672,925.9905,883.9073
14-21-41-4452210,937.9586,878.9287,925.9905,883.9073
14-21-41-4612219,944.0485,875.0708,925.9905,883.9073
14-21-41-4782229,945.045,873.5803,925.9905,883.9073
14-21-41-5032243,948.3077,869.1937,925.9905,883.9073
14-21-41-5192253,947.7014,865.6173,925.9905,883.9073
14-21-41-5362262,946.4415,861.2977,925.9905,883.9073
14-21-41-5522271,948.1114,856.5137,925.9905,883.9073
14-21-41-5692281,949.7822,851.3109,925.9905,883.9073
14-21-41-5862291,950.9979,850.4987,925.9905,883.9073
14-21-41-6032301,950.293,851.2974,925.9905,883.9073
14-21-41-6182309,949.6761,852.2308,925.9905,883.9073
14-21-41-6342318,949.5807,851.7723,925.9905,883.9073
14-21-41-6502328,949.4453,848.3478,925.9905,883.9073
14-21-41-6672337,950.8301,846.2969,925.9905,883.9073
14-21-41-6832346,951.1307,845.8268,925.9905,883.9073
14-21-41-7002356,952.7375,841.1763,925.9905,883.9073
14-21-41-7172366,954.7903,836.8121,925.9905,883.9073
14-21-41-7342376,954.946,833.4792,925.9905,883.9073
14-21-41-7512385,954.0801,834.089,925.9905,883.9073
14-21-41-7682395,952.5493,836.664,925.9905,883.9073
14-21-41-7852405,951.9273,835.3183,925.9905,883.9073
14-21-41-8022414,948.1082,834.0143,925.9905,883.9073
14-21-41-8182424,949.6319,829.1273,925.9905,883.9073
14-21-41-8342433,950.8224,830.7006,925.9905,883.9073
14-21-41-8512443,951.8385,828.3135,925.9905,883.9073
14-21-41-8682452,957.9117,825.8566,925.9905,883.9073
14-21-41-8842461,958.5636,823.8679,925.9905,883.9073
14-21-41-9002471,956.9326,821.7633,925.9905,883.9073
14-21-41-9192481,957.7625,823.0054,925.9905,883.9073
14-21-41-9362491,955.716,824.208,925.9905,883.9073
14-21-41-9442496,953.3703,826.7504,925.9905,883.9073
14-21-41-9602505,951.7109,829.4882,925.9905,883.9073
14-21-41-9782515,949.3839,829.4526,925.9905,883.9073
14-21-41-9942524,946.8394,830.8651,925.9905,883.9073
14-21-42-0132535,946.3286,832.7913,925.9905,883.9073
14-21-42-0272543,942.6226,833.7059,925.9905,883.9073
14-21-42-0442553,942.3167,834.2819,925.9905,883.9073
14-21-42-0612563,940.1528,835.2495,925.9905,883.9073
14-21-42-0772572,933.8181,840.036,925.9905,883.9073
14-21-42-0942582,927.3066,846.8178,925.9905,883.9073
14-21-42-1102591,923.4899,853.6405,925.9905,883.9073
14-21-42-1272600,918.2583,861.3037,925.9905,883.9073
14-21-42-1442610,911.3235,866.6055,925.9905,883.9073
14-21-42-1612620,904.3188,874.1921,925.9905,883.9073
14-21-42-1772629,898.0005,880.3827,925.9905,883.9073
14-21-42-1942639,889.9415,885.6542,925.9905,883.9073
14-21-42-2102648,884.4768,891.3588,925.9905,883.9073
14-21-42-2272658,879.2552,896.8925,925.9905,883.9073
14-21-42-2442667,871.4893,900.8757,925.9905,883.9073
14-21-42-2612677,864.6432,906.3235,925.9905,883.9073
14-21-42-2772686,858.0854,913.6309,925.9905,883.9073
14-21-42-2942696,807.8917,919.1361,925.9905,883.9073
14-21-42-3102705,804.027,918.2125,925.9905,883.9073
14-21-42-3272715,816.4886,933.3442,925.9905,883.9073
14-21-42-3442725,827.4159,931.7014,925.9905,883.9073
14-21-42-3602734,831.0226,925.9484,925.9905,883.9073
14-21-42-3772743,831.7747,922.5848,925.9905,883.9073
14-21-42-3942753,833.0341,927.2952,925.9905,883.9073
14-21-42-4102762,836.2715,927.1918,925.9905,883.9073
14-21-42-4272772,837.324,930.0557,925.9905,883.9073
14-21-42-4442782,838.5822,938.3123,925.9905,883.9073
14-21-42-4602791,836.6141,941.8088,925.9905,883.9073
14-21-42-4772801,839.1376,941.2419,925.9905,883.9073
14-21-42-4942810,837.8719,943.6734,925.9905,883.9073
14-21-42-5102819,836.0528,944.4464,925.9905,883.9073
14-21-42-5272829,833.3245,947.3173,925.9905,883.9073
14-21-42-5432838,831.6991,952.384,925.9905,883.9073
14-21-42-5602848,827.955,953.7254,925.9905,883.9073
14-21-42-5772858,826.8567,953.9008,925.9905,883.9073
14-21-42-5932867,824.6365,954.2096,925.9905,883.9073
14-21-42-6102877,824.715,954.7462,925.9905,883.9073
14-21-42-6272886,821.9894,954.4622,925.9905,883.9073
14-21-42-6442896,819.5753,954.928,925.9905,883.9073
14-21-42-6602905,819.4241,952.6398,925.9905,883.9073
14-21-42-6762914,818.0645,952.6339,925.9905,883.9073
14-21-42-6942925,818.7951,953.5853,925.9905,883.9073
14-21-42-7102934,819.4343,955.2173,925.9905,883.9073
14-21-42-7262943,822.3157,949.4493,925.9905,883.9073
14-21-42-7432953,884.4361,743.1637,925.9905,883.9073
14-21-42-7602962,841.9241,663.6203,925.9905,883.9073
14-21-42-7762972,879.0582,663.6795,925.9905,883.9073
14-21-42-7932981,877.0511,665.6666,925.9905,883.9073
14-21-42-8102991,868.9935,662.2993,925.9905,883.9073
14-21-42-8263000,876.4382,663.6857,925.9905,883.9073
14-21-42-8433010,878.8486,667.3647,925.9905,883.9073
14-21-42-8603020,878.8356,671.0962,925.9905,883.9073
14-21-42-8763029,876.5432,676.1933,925.9905,883.9073
14-21-42-8933039,875.1075,675.6729,925.9905,883.9073
14-21-42-9103048,874.4767,672.9252,925.9905,883.9073
14-21-42-9263057,876.9875,679.1516,925.9905,883.9073
14-21-42-9433067,877.8213,679.3773,925.9905,883.9073
14-21-42-9603077,876.694,680.572,925.9905,883.9073
14-21-42-9773087,875.696,680.644,925.9905,883.9073
14-21-42-9963097,869.2631,683.3705,925.9905,883.9073
14-21-43-0103105,870.1193,685.4807,925.9905,883.9073
14-21-43-0263115,869.1751,687.978,925.9905,883.9073
14-21-43-0433124,870.3146,686.698,925.9905,883.9073
14-21-43-0593133,871.6971,687.717,925.9905,883.9073
14-21-43-0763143,872.0055,688.3754,925.9905,883.9073
14-21-43-0933153,868.7516,685.9968,925.9905,883.9073
14-21-43-1103163,867.2465,686.5685,925.9905,883.9073
14-21-43-1263172,863.6116,685.442,925.9905,883.9073
14-21-43-1433182,860.4255,688.3698,925.9905,883.9073
14-21-43-1593191,856.5515,686.829,925.9905,883.9073
14-21-43-1763200,855.7255,682.6935,925.9905,883.9073
14-21-43-1933210,853.7333,680.0469,925.9905,883.9073
14-21-43-2093219,854.3961,675.6923,925.9905,883.9073
14-21-43-2263229,855.1693,676.1152,925.9905,883.9073
14-21-43-2433239,853.4117,671.7574,925.9905,883.9073
14-21-43-2593248,851.9067,670.1731,925.9905,883.9073
14-21-43-2763258,852.1885,665.259,925.9905,883.9073
14-21-43-2933267,854.0479,665.2461,925.9905,883.9073
14-21-43-3103277,857.7889,660.8367,925.9905,883.9073
14-21-47-3225572,775.3702,168.1825,809.4938,196.3155
14-21-47-3385581,778.5126,167.8148,809.4938,196.3155
14-21-47-3555591,777.6874,167.4138,809.4938,196.3155
14-21-47-3715600,776.4316,169.5861,809.4938,196.3155
14-21-47-3885610,778.4597,165.3152,809.4938,196.3155
14-21-47-4055619,778.4777,164.5356,809.4938,196.3155
14-21-47-4215629,779.5238,159.7253,809.4938,196.3155
14-21-47-4385638,779.0928,159.472,809.4938,196.3155
14-21-47-4555648,781.1042,156.986,809.4938,196.3155
14-21-47-4725658,781.7946,154.4116,809.4938,196.3155
14-21-47-4885667,783.8336,153.4431,809.4938,196.3155
14-21-47-5045676,783.7104,151.1546,809.4938,196.3155
14-21-47-5215686,783.5191,151.1183,809.4938,196.3155
14-21-47-5385695,783.0176,147.6325,809.4938,196.3155
14-21-47-5545705,784.9463,152.5366,809.4938,196.3155
14-21-47-5715714,786.7547,151.9839,809.4938,196.3155
14-21-47-5875724,785.0709,151.2201,809.4938,196.3155
14-21-47-6045733,784.9467,149.4932,809.4938,196.3155
14-21-47-6235744,785.1093,153.7858,809.4938,196.3155
14-21-47-6385753,784.8593,153.3447,809.4938,196.3155
14-21-47-6545762,782.7875,149.9326,809.4938,196.3155
14-21-47-6715772,781.7159,151.8396,809.4938,196.3155
14-21-47-6885781,782.1711,153.7476,809.4938,196.3155
14-21-47-7045790,782.5714,154.9647,809.4938,196.3155
